"Step","paper-main_4096_shallow_freeze-seed0-eval200-clean - val/loss","paper-main_4096_shallow_freeze-seed0-eval200-clean - val/loss__MIN","paper-main_4096_shallow_freeze-seed0-eval200-clean - val/loss__MAX","paper-main_4096_pure_baseline-seed0-eval200-clean - val/loss","paper-main_4096_pure_baseline-seed0-eval200-clean - val/loss__MIN","paper-main_4096_pure_baseline-seed0-eval200-clean - val/loss__MAX","paper-main_4096_grouping_off-seed0-eval200-clean - val/loss","paper-main_4096_grouping_off-seed0-eval200-clean - val/loss__MIN","paper-main_4096_grouping_off-seed0-eval200-clean - val/loss__MAX","paper-main_4096_full_adaptive-seed0-eval200-clean - val/loss","paper-main_4096_full_adaptive-seed0-eval200-clean - val/loss__MIN","paper-main_4096_full_adaptive-seed0-eval200-clean - val/loss__MAX","paper-main_4096_deep_practical_reuse-seed0-eval200-clean - val/loss","paper-main_4096_deep_practical_reuse-seed0-eval200-clean - val/loss__MIN","paper-main_4096_deep_practical_reuse-seed0-eval200-clean - val/loss__MAX"
"65","7.297975850105286","7.297975850105286","7.297975850105286","7.347434854507446","7.347434854507446","7.347434854507446","7.272779941558838","7.272779941558838","7.272779941558838","7.3159648180007935","7.3159648180007935","7.3159648180007935","7.313245940208435","7.313245940208435","7.313245940208435"
"70","7.218609118461609","7.218609118461609","7.218609118461609","7.254687809944153","7.254687809944153","7.254687809944153","7.28795862197876","7.28795862197876","7.28795862197876","7.239254474639893","7.239254474639893","7.239254474639893","7.194456315040588","7.194456315040588","7.194456315040588"
"75","7.10656054019928","7.10656054019928","7.10656054019928","7.289391040802002","7.289391040802002","7.289391040802002","7.14913957118988","7.14913957118988","7.14913957118988","7.124700140953064","7.124700140953064","7.124700140953064","7.393564295768738","7.393564295768738","7.393564295768738"
"80","7.2007183074951175","7.2007183074951175","7.2007183074951175","7.114741253852844","7.114741253852844","7.114741253852844","7.164625978469848","7.164625978469848","7.164625978469848","7.217151546478272","7.217151546478272","7.217151546478272","7.29948320388794","7.29948320388794","7.29948320388794"
"85","7.0430854797363285","7.0430854797363285","7.0430854797363285","7.004570508003235","7.004570508003235","7.004570508003235","7.094923686981201","7.094923686981201","7.094923686981201","7.109001684188843","7.109001684188843","7.109001684188843","7.087025094032287","7.087025094032287","7.087025094032287"
"90","6.99081826210022","6.99081826210022","6.99081826210022","7.04909918308258","7.04909918308258","7.04909918308258","7.016663885116577","7.016663885116577","7.016663885116577","7.0588134765625","7.0588134765625","7.0588134765625","7.230757641792297","7.230757641792297","7.230757641792297"
"95","7.018588256835938","7.018588256835938","7.018588256835938","7.058706665039063","7.058706665039063","7.058706665039063","7.198588871955872","7.198588871955872","7.198588871955872","7.021180486679077","7.021180486679077","7.021180486679077","7.059711861610412","7.059711861610412","7.059711861610412"
"100","6.983259272575379","6.983259272575379","6.983259272575379","6.923301744461059","6.923301744461059","6.923301744461059","6.986978530883789","6.986978530883789","6.986978530883789","6.986304497718811","6.986304497718811","6.986304497718811","6.981733059883117","6.981733059883117","6.981733059883117"
"105","7.174159526824951","7.174159526824951","7.174159526824951","6.9298169136047365","6.9298169136047365","6.9298169136047365","7.145245146751404","7.145245146751404","7.145245146751404","7.132676768302917","7.132676768302917","7.132676768302917","7.094092941284179","7.094092941284179","7.094092941284179"
"110","6.97334144115448","6.97334144115448","6.97334144115448","6.873780846595764","6.873780846595764","6.873780846595764","6.872518396377563","6.872518396377563","6.872518396377563","6.943113017082214","6.943113017082214","6.943113017082214","6.923087334632873","6.923087334632873","6.923087334632873"
"115","6.835685420036316","6.835685420036316","6.835685420036316","6.917626762390137","6.917626762390137","6.917626762390137","6.866194558143616","6.866194558143616","6.866194558143616","6.879427170753479","6.879427170753479","6.879427170753479","6.8659193277359005","6.8659193277359005","6.8659193277359005"
"120","6.840395569801331","6.840395569801331","6.840395569801331","6.8908714056015015","6.8908714056015015","6.8908714056015015","6.866572284698487","6.866572284698487","6.866572284698487","6.86997013092041","6.86997013092041","6.86997013092041","6.8877969741821286","6.8877969741821286","6.8877969741821286"
"125","6.832898545265198","6.832898545265198","6.832898545265198","6.824540805816651","6.824540805816651","6.824540805816651","6.866852164268494","6.866852164268494","6.866852164268494","6.82593801021576","6.82593801021576","6.82593801021576","6.833293008804321","6.833293008804321","6.833293008804321"
"130","6.788728976249695","6.788728976249695","6.788728976249695","6.9551406621932985","6.9551406621932985","6.9551406621932985","6.823938798904419","6.823938798904419","6.823938798904419","6.81034665107727","6.81034665107727","6.81034665107727","6.816004967689514","6.816004967689514","6.816004967689514"
"135","6.815319085121155","6.815319085121155","6.815319085121155","6.804100275039673","6.804100275039673","6.804100275039673","6.8623107194900514","6.8623107194900514","6.8623107194900514","6.843738603591919","6.843738603591919","6.843738603591919","6.862686371803283","6.862686371803283","6.862686371803283"
"140","6.759867787361145","6.759867787361145","6.759867787361145","6.843676948547364","6.843676948547364","6.843676948547364","6.764859533309936","6.764859533309936","6.764859533309936","6.77737250328064","6.77737250328064","6.77737250328064","6.751434707641602","6.751434707641602","6.751434707641602"
"145","6.773755669593811","6.773755669593811","6.773755669593811","6.7491895914077755","6.7491895914077755","6.7491895914077755","6.792104434967041","6.792104434967041","6.792104434967041","6.7769790410995485","6.7769790410995485","6.7769790410995485","6.770891380310059","6.770891380310059","6.770891380310059"
"150","6.74828884601593","6.74828884601593","6.74828884601593","6.853616762161255","6.853616762161255","6.853616762161255","6.829235529899597","6.829235529899597","6.829235529899597","6.80737566947937","6.80737566947937","6.80737566947937","6.811552166938782","6.811552166938782","6.811552166938782"
"155","6.695621728897095","6.695621728897095","6.695621728897095","6.782084488868714","6.782084488868714","6.782084488868714","6.723324728012085","6.723324728012085","6.723324728012085","6.732933449745178","6.732933449745178","6.732933449745178","6.729718661308288","6.729718661308288","6.729718661308288"
"160","6.699919080734253","6.699919080734253","6.699919080734253","6.693121242523193","6.693121242523193","6.693121242523193","6.734032201766968","6.734032201766968","6.734032201766968","6.725568056106567","6.725568056106567","6.725568056106567","6.7188966274261475","6.7188966274261475","6.7188966274261475"
"165","6.649858617782593","6.649858617782593","6.649858617782593","6.688347053527832","6.688347053527832","6.688347053527832","6.670320844650268","6.670320844650268","6.670320844650268","6.669220066070556","6.669220066070556","6.669220066070556","6.682929825782776","6.682929825782776","6.682929825782776"
"170","6.674644899368286","6.674644899368286","6.674644899368286","6.679898095130921","6.679898095130921","6.679898095130921","6.681355214118957","6.681355214118957","6.681355214118957","6.70136559009552","6.70136559009552","6.70136559009552","6.681540489196777","6.681540489196777","6.681540489196777"
"175","6.651934409141541","6.651934409141541","6.651934409141541","6.686704921722412","6.686704921722412","6.686704921722412","6.6843197584152225","6.6843197584152225","6.6843197584152225","6.670651578903199","6.670651578903199","6.670651578903199","6.674041676521301","6.674041676521301","6.674041676521301"
"180","6.628090953826904","6.628090953826904","6.628090953826904","6.635672760009766","6.635672760009766","6.635672760009766","6.648033666610718","6.648033666610718","6.648033666610718","6.640342593193054","6.640342593193054","6.640342593193054","6.635079765319825","6.635079765319825","6.635079765319825"
"185","6.6161038160324095","6.6161038160324095","6.6161038160324095","6.653375434875488","6.653375434875488","6.653375434875488","6.651751208305359","6.651751208305359","6.651751208305359","6.652245306968689","6.652245306968689","6.652245306968689","6.64877450466156","6.64877450466156","6.64877450466156"
"190","6.605646419525146","6.605646419525146","6.605646419525146","6.623518419265747","6.623518419265747","6.623518419265747","6.633831882476807","6.633831882476807","6.633831882476807","6.615868258476257","6.615868258476257","6.615868258476257","6.642248582839966","6.642248582839966","6.642248582839966"
"195","6.583488535881043","6.583488535881043","6.583488535881043","6.629395341873169","6.629395341873169","6.629395341873169","6.60901370048523","6.60901370048523","6.60901370048523","6.606655097007751","6.606655097007751","6.606655097007751","6.605824446678161","6.605824446678161","6.605824446678161"
"200","6.6400066137313845","6.6400066137313845","6.6400066137313845","6.625198793411255","6.625198793411255","6.625198793411255","6.6578349590301515","6.6578349590301515","6.6578349590301515","6.631436729431153","6.631436729431153","6.631436729431153","6.638594079017639","6.638594079017639","6.638594079017639"
"205","6.598899269104004","6.598899269104004","6.598899269104004","6.6117257356643675","6.6117257356643675","6.6117257356643675","6.637949275970459","6.637949275970459","6.637949275970459","6.625369834899902","6.625369834899902","6.625369834899902","6.620733308792114","6.620733308792114","6.620733308792114"
"210","6.570631098747254","6.570631098747254","6.570631098747254","6.623051333427429","6.623051333427429","6.623051333427429","6.6037534236907955","6.6037534236907955","6.6037534236907955","6.597947645187378","6.597947645187378","6.597947645187378","6.589785313606262","6.589785313606262","6.589785313606262"
"215","6.554743218421936","6.554743218421936","6.554743218421936","6.587743926048279","6.587743926048279","6.587743926048279","6.585087871551513","6.585087871551513","6.585087871551513","6.578356742858887","6.578356742858887","6.578356742858887","6.575539231300354","6.575539231300354","6.575539231300354"
"220","6.5548052310943605","6.5548052310943605","6.5548052310943605","6.575344204902649","6.575344204902649","6.575344204902649","6.581817078590393","6.581817078590393","6.581817078590393","6.577934455871582","6.577934455871582","6.577934455871582","6.572436904907226","6.572436904907226","6.572436904907226"
"225","6.532589077949524","6.532589077949524","6.532589077949524","6.573690819740295","6.573690819740295","6.573690819740295","6.56499969959259","6.56499969959259","6.56499969959259","6.554676723480225","6.554676723480225","6.554676723480225","6.552513670921326","6.552513670921326","6.552513670921326"
"230","6.545148730278015","6.545148730278015","6.545148730278015","6.5769554615020756","6.5769554615020756","6.5769554615020756","6.576521015167236","6.576521015167236","6.576521015167236","6.566303086280823","6.566303086280823","6.566303086280823","6.566680264472962","6.566680264472962","6.566680264472962"
"235","6.536840605735779","6.536840605735779","6.536840605735779","6.579417037963867","6.579417037963867","6.579417037963867","6.566490316390992","6.566490316390992","6.566490316390992","6.559461784362793","6.559461784362793","6.559461784362793","6.554870295524597","6.554870295524597","6.554870295524597"
"240","6.539875817298889","6.539875817298889","6.539875817298889","6.568098163604736","6.568098163604736","6.568098163604736","6.5679820537567135","6.5679820537567135","6.5679820537567135","6.563552618026733","6.563552618026733","6.563552618026733","6.557174944877625","6.557174944877625","6.557174944877625"
"245","6.534745407104492","6.534745407104492","6.534745407104492","6.571680998802185","6.571680998802185","6.571680998802185","6.563599896430969","6.563599896430969","6.563599896430969","6.557080721855163","6.557080721855163","6.557080721855163","6.5529376745224","6.5529376745224","6.5529376745224"
"250","6.53667140007019","6.53667140007019","6.53667140007019","6.567178797721863","6.567178797721863","6.567178797721863","6.565546917915344","6.565546917915344","6.565546917915344","6.558972287178039","6.558972287178039","6.558972287178039","6.554859161376953","6.554859161376953","6.554859161376953"
