regime,layer_id,head_id,selected_window_idx,selected_window_size,pre_clamp_window_idx,final_window_idx,final_window_size,ACR
grouping_off,3,27,0,512,0,0,512,1.0
grouping_off,3,28,0,512,0,0,512,1.0
grouping_off,3,29,0,512,0,0,512,1.0
grouping_off,3,30,0,512,0,0,512,1.0
grouping_off,3,31,0,512,0,0,512,1.0
grouping_off,4,0,1,1024,1,1,1024,1.0
grouping_off,4,1,1,1024,1,1,1024,1.0
grouping_off,4,2,1,1024,1,1,1024,1.0
grouping_off,4,3,1,1024,1,1,1024,1.0
grouping_off,4,4,1,1024,1,1,1024,1.0
grouping_off,4,5,1,1024,1,1,1024,1.0
grouping_off,4,6,1,1024,1,1,1024,1.0
grouping_off,4,7,1,1024,1,1,1024,1.0
grouping_off,4,8,1,1024,1,1,1024,1.0
grouping_off,4,9,1,1024,1,1,1024,1.0
grouping_off,4,10,1,1024,1,1,1024,1.0
grouping_off,4,11,1,1024,1,1,1024,1.0
grouping_off,4,12,1,1024,1,1,1024,1.0
grouping_off,4,13,1,1024,1,1,1024,1.0
grouping_off,4,14,1,1024,1,1,1024,1.0
grouping_off,4,15,1,1024,1,1,1024,1.0
grouping_off,4,16,1,1024,1,1,1024,1.0
grouping_off,4,17,1,1024,1,1,1024,1.0
grouping_off,4,18,1,1024,1,1,1024,1.0
grouping_off,4,19,1,1024,1,1,1024,1.0
grouping_off,4,20,1,1024,1,1,1024,1.0
grouping_off,4,21,1,1024,1,1,1024,1.0
grouping_off,4,22,1,1024,1,1,1024,1.0
grouping_off,4,23,1,1024,1,1,1024,1.0
grouping_off,4,24,1,1024,1,1,1024,1.0
grouping_off,4,25,1,1024,1,1,1024,1.0
grouping_off,4,26,1,1024,1,1,1024,1.0
grouping_off,4,27,1,1024,1,1,1024,1.0
grouping_off,4,28,1,1024,1,1,1024,1.0
grouping_off,4,29,1,1024,1,1,1024,1.0
grouping_off,4,30,1,1024,1,1,1024,1.0
grouping_off,4,31,1,1024,1,1,1024,1.0
grouping_off,5,0,0,512,0,0,512,1.0
grouping_off,5,1,0,512,0,0,512,1.0
grouping_off,5,2,0,512,0,0,512,1.0
grouping_off,5,3,0,512,0,0,512,1.0
grouping_off,5,4,0,512,0,0,512,1.0
grouping_off,5,5,0,512,0,0,512,1.0
grouping_off,5,6,0,512,0,0,512,1.0
grouping_off,5,7,0,512,0,0,512,1.0
grouping_off,5,8,0,512,0,0,512,1.0
grouping_off,5,9,0,512,0,0,512,1.0
grouping_off,5,10,0,512,0,0,512,1.0
grouping_off,5,11,0,512,0,0,512,1.0
grouping_off,5,12,0,512,0,0,512,1.0
grouping_off,5,13,0,512,0,0,512,1.0
grouping_off,5,14,0,512,0,0,512,1.0
grouping_off,5,15,0,512,0,0,512,1.0
grouping_off,5,16,0,512,0,0,512,1.0
grouping_off,5,17,0,512,0,0,512,1.0
grouping_off,5,18,0,512,0,0,512,1.0
grouping_off,5,19,0,512,0,0,512,1.0
grouping_off,5,20,0,512,0,0,512,1.0
grouping_off,5,21,0,512,0,0,512,1.0
grouping_off,5,22,0,512,0,0,512,1.0
grouping_off,5,23,0,512,0,0,512,1.0
grouping_off,5,24,0,512,0,0,512,1.0
grouping_off,5,25,0,512,0,0,512,1.0
grouping_off,5,26,0,512,0,0,512,1.0
grouping_off,5,27,0,512,0,0,512,1.0
grouping_off,5,28,0,512,0,0,512,1.0
grouping_off,5,29,0,512,0,0,512,1.0
grouping_off,5,30,0,512,0,0,512,1.0
grouping_off,5,31,0,512,0,0,512,1.0
grouping_off,6,0,3,4096,3,3,4096,1.0
grouping_off,6,1,3,4096,3,3,4096,1.0
grouping_off,6,2,3,4096,3,3,4096,1.0
grouping_off,6,3,3,4096,3,3,4096,1.0
grouping_off,6,4,3,4096,3,3,4096,1.0
grouping_off,6,5,3,4096,3,3,4096,1.0
grouping_off,6,6,3,4096,3,3,4096,1.0
grouping_off,6,7,3,4096,3,3,4096,1.0
grouping_off,6,8,3,4096,3,3,4096,1.0
grouping_off,6,9,3,4096,3,3,4096,1.0
grouping_off,6,10,3,4096,3,3,4096,1.0
grouping_off,6,11,3,4096,3,3,4096,1.0
grouping_off,6,12,3,4096,3,3,4096,1.0
grouping_off,6,13,3,4096,3,3,4096,1.0
grouping_off,6,14,3,4096,3,3,4096,1.0
grouping_off,6,15,3,4096,3,3,4096,1.0
grouping_off,6,16,3,4096,3,3,4096,1.0
grouping_off,6,17,3,4096,3,3,4096,1.0
grouping_off,6,18,3,4096,3,3,4096,1.0
grouping_off,6,19,3,4096,3,3,4096,1.0
grouping_off,6,20,3,4096,3,3,4096,1.0
grouping_off,6,21,3,4096,3,3,4096,1.0
grouping_off,6,22,3,4096,3,3,4096,1.0
grouping_off,6,23,3,4096,3,3,4096,1.0
grouping_off,6,24,3,4096,3,3,4096,1.0
grouping_off,6,25,3,4096,3,3,4096,1.0
grouping_off,6,26,3,4096,3,3,4096,1.0
grouping_off,6,27,3,4096,3,3,4096,1.0
grouping_off,6,28,3,4096,3,3,4096,1.0
grouping_off,6,29,3,4096,3,3,4096,1.0
grouping_off,6,30,3,4096,3,3,4096,1.0
grouping_off,6,31,3,4096,3,3,4096,1.0
grouping_off,7,0,0,512,0,0,512,1.0
grouping_off,7,1,0,512,0,0,512,1.0
grouping_off,7,2,0,512,0,0,512,1.0
grouping_off,7,3,0,512,0,0,512,1.0
grouping_off,7,4,0,512,0,0,512,1.0
grouping_off,7,5,0,512,0,0,512,1.0
grouping_off,7,6,0,512,0,0,512,1.0
grouping_off,7,7,0,512,0,0,512,1.0
grouping_off,7,8,0,512,0,0,512,1.0
grouping_off,7,9,0,512,0,0,512,1.0
grouping_off,7,10,0,512,0,0,512,1.0
grouping_off,7,11,0,512,0,0,512,1.0
grouping_off,7,12,0,512,0,0,512,1.0
grouping_off,7,13,0,512,0,0,512,1.0
grouping_off,7,14,0,512,0,0,512,1.0
grouping_off,7,15,0,512,0,0,512,1.0
grouping_off,7,16,0,512,0,0,512,1.0
grouping_off,7,17,0,512,0,0,512,1.0
grouping_off,7,18,0,512,0,0,512,1.0
grouping_off,7,19,0,512,0,0,512,1.0
grouping_off,7,20,0,512,0,0,512,1.0
grouping_off,7,21,0,512,0,0,512,1.0
grouping_off,7,22,0,512,0,0,512,1.0
grouping_off,7,23,0,512,0,0,512,1.0
grouping_off,7,24,0,512,0,0,512,1.0
grouping_off,7,25,0,512,0,0,512,1.0
grouping_off,7,26,0,512,0,0,512,1.0
grouping_off,7,27,0,512,0,0,512,1.0
grouping_off,7,28,0,512,0,0,512,1.0
grouping_off,7,29,0,512,0,0,512,1.0
grouping_off,7,30,0,512,0,0,512,1.0
grouping_off,7,31,0,512,0,0,512,1.0
grouping_off,8,0,0,512,0,0,512,1.0
grouping_off,8,1,0,512,0,0,512,1.0
grouping_off,8,2,0,512,0,0,512,1.0
grouping_off,8,3,0,512,0,0,512,1.0
grouping_off,8,4,0,512,0,0,512,1.0
grouping_off,8,5,0,512,0,0,512,1.0
grouping_off,8,6,0,512,0,0,512,1.0
grouping_off,8,7,0,512,0,0,512,1.0
grouping_off,8,8,0,512,0,0,512,1.0
grouping_off,8,9,0,512,0,0,512,1.0
grouping_off,8,10,0,512,0,0,512,1.0
grouping_off,8,11,0,512,0,0,512,1.0
grouping_off,8,12,0,512,0,0,512,1.0
grouping_off,8,13,0,512,0,0,512,1.0
grouping_off,8,14,0,512,0,0,512,1.0
grouping_off,8,15,0,512,0,0,512,1.0
grouping_off,8,16,0,512,0,0,512,1.0
grouping_off,8,17,0,512,0,0,512,1.0
grouping_off,8,18,0,512,0,0,512,1.0
grouping_off,8,19,0,512,0,0,512,1.0
grouping_off,8,20,0,512,0,0,512,1.0
grouping_off,8,21,0,512,0,0,512,1.0
grouping_off,8,22,0,512,0,0,512,1.0
grouping_off,8,23,0,512,0,0,512,1.0
grouping_off,8,24,0,512,0,0,512,1.0
grouping_off,8,25,0,512,0,0,512,1.0
grouping_off,8,26,0,512,0,0,512,1.0
grouping_off,8,27,0,512,0,0,512,1.0
grouping_off,8,28,0,512,0,0,512,1.0
grouping_off,8,29,0,512,0,0,512,1.0
grouping_off,8,30,0,512,0,0,512,1.0
grouping_off,8,31,0,512,0,0,512,1.0
grouping_off,9,0,0,512,0,0,512,1.0
grouping_off,9,1,0,512,0,0,512,1.0
grouping_off,9,2,0,512,0,0,512,1.0
grouping_off,9,3,0,512,0,0,512,1.0
grouping_off,9,4,0,512,0,0,512,1.0
grouping_off,9,5,0,512,0,0,512,1.0
grouping_off,9,6,0,512,0,0,512,1.0
grouping_off,9,7,0,512,0,0,512,1.0
grouping_off,9,8,0,512,0,0,512,1.0
grouping_off,9,9,0,512,0,0,512,1.0
grouping_off,9,10,0,512,0,0,512,1.0
grouping_off,9,11,0,512,0,0,512,1.0
grouping_off,9,12,0,512,0,0,512,1.0
grouping_off,9,13,0,512,0,0,512,1.0
grouping_off,9,14,0,512,0,0,512,1.0
grouping_off,9,15,0,512,0,0,512,1.0
grouping_off,9,16,0,512,0,0,512,1.0
grouping_off,9,17,0,512,0,0,512,1.0
grouping_off,9,18,0,512,0,0,512,1.0
grouping_off,9,19,0,512,0,0,512,1.0
grouping_off,9,20,0,512,0,0,512,1.0
grouping_off,9,21,0,512,0,0,512,1.0
grouping_off,9,22,0,512,0,0,512,1.0
grouping_off,9,23,0,512,0,0,512,1.0
grouping_off,9,24,0,512,0,0,512,1.0
grouping_off,9,25,0,512,0,0,512,1.0
grouping_off,9,26,0,512,0,0,512,1.0
grouping_off,9,27,0,512,0,0,512,1.0
grouping_off,9,28,0,512,0,0,512,1.0
grouping_off,9,29,0,512,0,0,512,1.0
grouping_off,9,30,0,512,0,0,512,1.0
grouping_off,9,31,0,512,0,0,512,1.0
grouping_off,10,0,1,1024,1,1,1024,1.0
grouping_off,10,1,1,1024,1,1,1024,1.0
grouping_off,10,2,1,1024,1,1,1024,1.0
grouping_off,10,3,1,1024,1,1,1024,1.0
grouping_off,10,4,1,1024,1,1,1024,1.0
grouping_off,10,5,1,1024,1,1,1024,1.0
grouping_off,10,6,1,1024,1,1,1024,1.0
grouping_off,10,7,1,1024,1,1,1024,1.0
grouping_off,10,8,1,1024,1,1,1024,1.0
grouping_off,10,9,1,1024,1,1,1024,1.0
grouping_off,10,10,1,1024,1,1,1024,1.0
grouping_off,10,11,1,1024,1,1,1024,1.0
grouping_off,10,12,1,1024,1,1,1024,1.0
grouping_off,10,13,1,1024,1,1,1024,1.0
grouping_off,10,14,1,1024,1,1,1024,1.0
grouping_off,10,15,1,1024,1,1,1024,1.0
grouping_off,10,16,1,1024,1,1,1024,1.0
grouping_off,10,17,1,1024,1,1,1024,1.0
grouping_off,10,18,1,1024,1,1,1024,1.0
grouping_off,10,19,1,1024,1,1,1024,1.0
grouping_off,10,20,1,1024,1,1,1024,1.0
grouping_off,10,21,1,1024,1,1,1024,1.0
grouping_off,10,22,1,1024,1,1,1024,1.0
grouping_off,10,23,1,1024,1,1,1024,1.0
grouping_off,10,24,1,1024,1,1,1024,1.0
grouping_off,10,25,1,1024,1,1,1024,1.0
grouping_off,10,26,1,1024,1,1,1024,1.0
grouping_off,10,27,1,1024,1,1,1024,1.0
grouping_off,10,28,1,1024,1,1,1024,1.0
grouping_off,10,29,1,1024,1,1,1024,1.0
grouping_off,10,30,1,1024,1,1,1024,1.0
grouping_off,10,31,1,1024,1,1,1024,1.0
grouping_off,11,0,0,512,0,0,512,1.0
grouping_off,11,1,0,512,0,0,512,1.0
grouping_off,11,2,0,512,0,0,512,1.0
grouping_off,11,3,0,512,0,0,512,1.0
grouping_off,11,4,0,512,0,0,512,1.0
grouping_off,11,5,0,512,0,0,512,1.0
grouping_off,11,6,0,512,0,0,512,1.0
grouping_off,11,7,0,512,0,0,512,1.0
grouping_off,11,8,0,512,0,0,512,1.0
grouping_off,11,9,0,512,0,0,512,1.0
grouping_off,11,10,0,512,0,0,512,1.0
grouping_off,11,11,0,512,0,0,512,1.0
grouping_off,11,12,0,512,0,0,512,1.0
grouping_off,11,13,0,512,0,0,512,1.0
grouping_off,11,14,0,512,0,0,512,1.0
grouping_off,11,15,0,512,0,0,512,1.0
grouping_off,11,16,0,512,0,0,512,1.0
grouping_off,11,17,0,512,0,0,512,1.0
grouping_off,11,18,0,512,0,0,512,1.0
grouping_off,11,19,0,512,0,0,512,1.0
grouping_off,11,20,0,512,0,0,512,1.0
grouping_off,11,21,0,512,0,0,512,1.0
grouping_off,11,22,0,512,0,0,512,1.0
grouping_off,11,23,0,512,0,0,512,1.0
grouping_off,11,24,0,512,0,0,512,1.0
grouping_off,11,25,0,512,0,0,512,1.0
grouping_off,11,26,0,512,0,0,512,1.0
grouping_off,11,27,0,512,0,0,512,1.0
grouping_off,11,28,0,512,0,0,512,1.0
grouping_off,11,29,0,512,0,0,512,1.0
grouping_off,11,30,0,512,0,0,512,1.0
grouping_off,11,31,0,512,0,0,512,1.0
grouping_off,12,0,2,2048,2,2,2048,1.0
grouping_off,12,1,2,2048,2,2,2048,1.0
grouping_off,12,2,2,2048,2,2,2048,1.0
grouping_off,12,3,2,2048,2,2,2048,1.0
grouping_off,12,4,2,2048,2,2,2048,1.0
grouping_off,12,5,2,2048,2,2,2048,1.0
grouping_off,12,6,2,2048,2,2,2048,1.0
grouping_off,12,7,2,2048,2,2,2048,1.0
grouping_off,12,8,2,2048,2,2,2048,1.0
grouping_off,12,9,2,2048,2,2,2048,1.0
grouping_off,12,10,2,2048,2,2,2048,1.0
grouping_off,12,11,2,2048,2,2,2048,1.0
grouping_off,12,12,2,2048,2,2,2048,1.0
grouping_off,12,13,2,2048,2,2,2048,1.0
grouping_off,12,14,2,2048,2,2,2048,1.0
grouping_off,12,15,2,2048,2,2,2048,1.0
grouping_off,12,16,2,2048,2,2,2048,1.0
grouping_off,12,17,2,2048,2,2,2048,1.0
grouping_off,12,18,2,2048,2,2,2048,1.0
grouping_off,12,19,2,2048,2,2,2048,1.0
grouping_off,12,20,2,2048,2,2,2048,1.0
grouping_off,12,21,2,2048,2,2,2048,1.0
grouping_off,12,22,2,2048,2,2,2048,1.0
grouping_off,12,23,2,2048,2,2,2048,1.0
grouping_off,12,24,2,2048,2,2,2048,1.0
grouping_off,12,25,2,2048,2,2,2048,1.0
grouping_off,12,26,2,2048,2,2,2048,1.0
grouping_off,12,27,2,2048,2,2,2048,1.0
grouping_off,12,28,2,2048,2,2,2048,1.0
grouping_off,12,29,2,2048,2,2,2048,1.0
grouping_off,12,30,2,2048,2,2,2048,1.0
grouping_off,12,31,2,2048,2,2,2048,1.0
grouping_off,13,0,0,512,0,0,512,1.0
grouping_off,13,1,0,512,0,0,512,1.0
grouping_off,13,2,0,512,0,0,512,1.0
grouping_off,13,3,0,512,0,0,512,1.0
grouping_off,13,4,0,512,0,0,512,1.0
grouping_off,13,5,0,512,0,0,512,1.0
grouping_off,13,6,0,512,0,0,512,1.0
grouping_off,13,7,0,512,0,0,512,1.0
grouping_off,13,8,0,512,0,0,512,1.0
grouping_off,13,9,0,512,0,0,512,1.0
grouping_off,13,10,0,512,0,0,512,1.0
grouping_off,13,11,0,512,0,0,512,1.0
grouping_off,13,12,0,512,0,0,512,1.0
grouping_off,13,13,0,512,0,0,512,1.0
grouping_off,13,14,0,512,0,0,512,1.0
grouping_off,13,15,0,512,0,0,512,1.0
grouping_off,13,16,0,512,0,0,512,1.0
grouping_off,13,17,0,512,0,0,512,1.0
grouping_off,13,18,0,512,0,0,512,1.0
grouping_off,13,19,0,512,0,0,512,1.0
grouping_off,13,20,0,512,0,0,512,1.0
grouping_off,13,21,0,512,0,0,512,1.0
grouping_off,13,22,0,512,0,0,512,1.0
grouping_off,13,23,0,512,0,0,512,1.0
grouping_off,13,24,1,1024,1,1,1024,1.0
grouping_off,13,25,1,1024,1,1,1024,1.0
grouping_off,13,26,0,512,0,0,512,1.0
grouping_off,13,27,0,512,0,0,512,1.0
grouping_off,13,28,0,512,0,0,512,1.0
grouping_off,13,29,0,512,0,0,512,1.0
grouping_off,13,30,0,512,0,0,512,1.0
grouping_off,13,31,0,512,0,0,512,1.0
grouping_off,14,0,0,512,0,0,512,1.0
grouping_off,14,1,0,512,0,0,512,1.0
grouping_off,14,2,0,512,0,0,512,1.0
grouping_off,14,3,0,512,0,0,512,1.0
grouping_off,14,4,0,512,0,0,512,1.0
grouping_off,14,5,0,512,0,0,512,1.0
grouping_off,14,6,0,512,0,0,512,1.0
grouping_off,14,7,0,512,0,0,512,1.0
grouping_off,14,8,0,512,0,0,512,1.0
grouping_off,14,9,0,512,0,0,512,1.0
grouping_off,14,10,0,512,0,0,512,1.0
grouping_off,14,11,0,512,0,0,512,1.0
grouping_off,14,12,0,512,0,0,512,1.0
grouping_off,14,13,0,512,0,0,512,1.0
grouping_off,14,14,0,512,0,0,512,1.0
grouping_off,14,15,0,512,0,0,512,1.0
grouping_off,14,16,0,512,0,0,512,1.0
grouping_off,14,17,0,512,0,0,512,1.0
grouping_off,14,18,0,512,0,0,512,1.0
grouping_off,14,19,0,512,0,0,512,1.0
grouping_off,14,20,0,512,0,0,512,1.0
grouping_off,14,21,0,512,0,0,512,1.0
grouping_off,14,22,0,512,0,0,512,1.0
grouping_off,14,23,0,512,0,0,512,1.0
grouping_off,14,24,0,512,0,0,512,1.0
grouping_off,14,25,0,512,0,0,512,1.0
grouping_off,14,26,0,512,0,0,512,1.0
grouping_off,14,27,0,512,0,0,512,1.0
grouping_off,14,28,0,512,0,0,512,1.0
grouping_off,14,29,0,512,0,0,512,1.0
grouping_off,14,30,0,512,0,0,512,1.0
grouping_off,14,31,0,512,0,0,512,1.0
grouping_off,15,0,0,512,0,0,512,1.0
grouping_off,15,1,0,512,0,0,512,1.0
grouping_off,15,2,0,512,0,0,512,1.0
grouping_off,15,3,0,512,0,0,512,1.0
grouping_off,15,4,0,512,0,0,512,1.0
grouping_off,15,5,0,512,0,0,512,1.0
grouping_off,15,6,0,512,0,0,512,1.0
grouping_off,15,7,0,512,0,0,512,1.0
grouping_off,15,8,0,512,0,0,512,1.0
grouping_off,15,9,0,512,0,0,512,1.0
grouping_off,15,10,0,512,0,0,512,1.0
grouping_off,15,11,0,512,0,0,512,1.0
grouping_off,15,12,0,512,0,0,512,1.0
grouping_off,15,13,0,512,0,0,512,1.0
grouping_off,15,14,0,512,0,0,512,1.0
grouping_off,15,15,0,512,0,0,512,1.0
grouping_off,15,16,0,512,0,0,512,1.0
grouping_off,15,17,0,512,0,0,512,1.0
grouping_off,15,18,0,512,0,0,512,1.0
grouping_off,15,19,0,512,0,0,512,1.0
grouping_off,15,20,0,512,0,0,512,1.0
grouping_off,15,21,0,512,0,0,512,1.0
grouping_off,15,22,0,512,0,0,512,1.0
grouping_off,15,23,0,512,0,0,512,1.0
grouping_off,15,24,0,512,0,0,512,1.0
grouping_off,15,25,0,512,0,0,512,1.0
grouping_off,15,26,0,512,0,0,512,1.0
grouping_off,15,27,0,512,0,0,512,1.0
grouping_off,15,28,0,512,0,0,512,1.0
grouping_off,15,29,0,512,0,0,512,1.0
grouping_off,15,30,0,512,0,0,512,1.0
grouping_off,15,31,0,512,0,0,512,1.0
grouping_off,16,0,0,512,0,0,512,1.0
grouping_off,16,1,0,512,0,0,512,1.0
grouping_off,16,2,0,512,0,0,512,1.0
grouping_off,16,3,0,512,0,0,512,1.0
grouping_off,16,4,0,512,0,0,512,1.0
grouping_off,16,5,0,512,0,0,512,1.0
grouping_off,16,6,0,512,0,0,512,1.0
grouping_off,16,7,0,512,0,0,512,1.0
grouping_off,16,8,0,512,0,0,512,1.0
grouping_off,16,9,0,512,0,0,512,1.0
grouping_off,16,10,0,512,0,0,512,1.0
grouping_off,16,11,0,512,0,0,512,1.0
grouping_off,16,12,0,512,0,0,512,1.0
grouping_off,16,13,0,512,0,0,512,1.0
grouping_off,16,14,0,512,0,0,512,1.0
grouping_off,16,15,0,512,0,0,512,1.0
grouping_off,16,16,0,512,0,0,512,1.0
grouping_off,16,17,0,512,0,0,512,1.0
grouping_off,16,18,0,512,0,0,512,1.0
grouping_off,16,19,0,512,0,0,512,1.0
grouping_off,16,20,0,512,0,0,512,1.0
grouping_off,16,21,0,512,0,0,512,1.0
grouping_off,16,22,0,512,0,0,512,1.0
grouping_off,16,23,0,512,0,0,512,1.0
grouping_off,16,24,0,512,0,0,512,1.0
grouping_off,16,25,0,512,0,0,512,1.0
grouping_off,16,26,0,512,0,0,512,1.0
grouping_off,16,27,0,512,0,0,512,1.0
grouping_off,16,28,0,512,0,0,512,1.0
grouping_off,16,29,0,512,0,0,512,1.0
grouping_off,16,30,0,512,0,0,512,1.0
grouping_off,16,31,0,512,0,0,512,1.0
grouping_off,17,0,3,4096,3,3,4096,1.0
grouping_off,17,1,3,4096,3,3,4096,1.0
grouping_off,17,2,3,4096,3,3,4096,1.0
grouping_off,17,3,3,4096,3,3,4096,1.0
grouping_off,17,4,3,4096,3,3,4096,1.0
grouping_off,17,5,3,4096,3,3,4096,1.0
grouping_off,17,6,3,4096,3,3,4096,1.0
grouping_off,17,7,3,4096,3,3,4096,1.0
grouping_off,17,8,3,4096,3,3,4096,1.0
grouping_off,17,9,3,4096,3,3,4096,1.0
grouping_off,17,10,3,4096,3,3,4096,1.0
grouping_off,17,11,3,4096,3,3,4096,1.0
grouping_off,17,12,3,4096,3,3,4096,1.0
grouping_off,17,13,3,4096,3,3,4096,1.0
grouping_off,17,14,3,4096,3,3,4096,1.0
grouping_off,17,15,3,4096,3,3,4096,1.0
grouping_off,17,16,3,4096,3,3,4096,1.0
