method,checkpoint_step,task,metric,score,stderr_or_std,n_examples,checkpoint_sha256,eval_runtime_s,task_group
qwen3_4b_shallow_freeze,0,mmlu_pro,accuracy,0.27734375,0.02803529,256,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,139.95,core
qwen3_4b_shallow_freeze,0,gpqa_diamond,accuracy,0.33838384,0.03371124,198,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,50.07,core
qwen3_4b_shallow_freeze,0,bbh,exact_match,0.00000000,0.00000000,128,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,635.93,core
qwen3_4b_shallow_freeze,0,arc_challenge,accuracy,0.86328125,0.02151395,256,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,59.76,core
qwen3_4b_shallow_freeze,0,hellaswag,accuracy,0.44335938,0.02197632,512,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,113.37,core
qwen3_4b_shallow_freeze,0,triviaqa,exact_match,0.37500000,0.04295896,128,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,216.96,core
qwen3_4b_shallow_freeze,0,gsm8k,exact_match,0.14843750,0.03154846,128,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,436.84,math_code
qwen3_4b_shallow_freeze,0,mgsm,exact_match,0.00000000,0.00000000,100,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,349.95,math_code
qwen3_4b_shallow_freeze,0,cmath,exact_match,0.00000000,0.00000000,64,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,175.81,math_code
qwen3_4b_shallow_freeze,0,humaneval,pass@1,0.34375000,0.08530513,32,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,131.08,math_code
qwen3_4b_shallow_freeze,0,mbpp,pass@1,0.03125000,0.03125000,32,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,166.66,math_code
qwen3_4b_shallow_freeze,0,ceval,accuracy,0.71484375,0.02827333,256,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,66.67,chinese
qwen3_4b_full_adaptive,0,mmlu,accuracy,0.71093750,0.02005401,512,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,116.17,core
qwen3_4b_full_adaptive,0,mmlu_pro,accuracy,0.27734375,0.02803529,256,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,141.85,core
qwen3_4b_full_adaptive,0,gpqa_diamond,accuracy,0.34343434,0.03383201,198,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,49.78,core
qwen3_4b_full_adaptive,0,bbh,exact_match,0.00000000,0.00000000,128,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,616.67,core
qwen3_4b_full_adaptive,0,arc_challenge,accuracy,0.86328125,0.02151395,256,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,58.62,core
qwen3_4b_full_adaptive,0,hellaswag,accuracy,0.44335938,0.02197632,512,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,112.80,core
qwen3_4b_full_adaptive,0,triviaqa,exact_match,0.37500000,0.04295896,128,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,210.80,core
qwen3_4b_full_adaptive,0,gsm8k,exact_match,0.13281250,0.03011439,128,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,499.47,math_code
qwen3_4b_full_adaptive,0,mgsm,exact_match,0.00000000,0.00000000,100,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,366.30,math_code
qwen3_4b_full_adaptive,0,cmath,exact_match,0.00000000,0.00000000,64,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,177.56,math_code
qwen3_4b_full_adaptive,0,humaneval,pass@1,0.34375000,0.08530513,32,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,132.48,math_code
qwen3_4b_full_adaptive,0,mbpp,pass@1,0.03125000,0.03125000,32,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,164.21,math_code
qwen3_4b_full_adaptive,0,ceval,accuracy,0.71484375,0.02827333,256,5c305c0ee17ab41b592b34bfbe44646f9ada1746de3f383d06599639ab74f491,80.46,chinese
qwen3_4b_full_attention_baseline,0,mmlu,accuracy,0.70898438,0.02009398,512,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,71.35,core
qwen3_4b_full_attention_baseline,0,mmlu_pro,accuracy,0.28515625,0.02827333,256,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,84.76,core
qwen3_4b_full_attention_baseline,0,gpqa_diamond,accuracy,0.34848485,0.03394854,198,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,32.74,core
qwen3_4b_full_attention_baseline,0,bbh,exact_match,0.00000000,0.00000000,128,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,372.03,core
qwen3_4b_full_attention_baseline,0,arc_challenge,accuracy,0.86328125,0.02151395,256,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,37.70,core
qwen3_4b_full_attention_baseline,0,hellaswag,accuracy,0.44335938,0.02197632,512,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,79.76,core
qwen3_4b_full_attention_baseline,0,triviaqa,exact_match,0.37500000,0.04295896,128,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,125.27,core
qwen3_4b_full_attention_baseline,0,gsm8k,exact_match,0.13281250,0.03011439,128,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,262.09,math_code
qwen3_4b_full_attention_baseline,0,mgsm,exact_match,0.00000000,0.00000000,100,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,253.00,math_code
qwen3_4b_full_attention_baseline,0,cmath,exact_match,0.00000000,0.00000000,64,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,106.72,math_code
qwen3_4b_full_attention_baseline,0,humaneval,pass@1,0.34375000,0.08530513,32,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,81.93,math_code
qwen3_4b_full_attention_baseline,0,mbpp,pass@1,0.03125000,0.03125000,32,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,105.81,math_code
qwen3_4b_full_attention_baseline,0,ceval,accuracy,0.71484375,0.02827333,256,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,50.26,chinese
qwen3_4b_deep_practical_reuse,0,mmlu,accuracy,0.70898438,0.02009398,512,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,115.62,core
qwen3_4b_deep_practical_reuse,0,mmlu_pro,accuracy,0.27734375,0.02803529,256,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,140.19,core
qwen3_4b_deep_practical_reuse,0,gpqa_diamond,accuracy,0.34343434,0.03383201,198,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,49.35,core
qwen3_4b_deep_practical_reuse,0,bbh,exact_match,0.00000000,0.00000000,128,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,643.64,core
qwen3_4b_deep_practical_reuse,0,arc_challenge,accuracy,0.86328125,0.02151395,256,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,59.06,core
qwen3_4b_deep_practical_reuse,0,hellaswag,accuracy,0.44335938,0.02197632,512,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,115.26,core
qwen3_4b_deep_practical_reuse,0,triviaqa,exact_match,0.37500000,0.04295896,128,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,209.96,core
qwen3_4b_deep_practical_reuse,0,gsm8k,exact_match,0.13281250,0.03011439,128,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,438.13,math_code
qwen3_4b_deep_practical_reuse,0,mgsm,exact_match,0.00000000,0.00000000,100,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,352.91,math_code
qwen3_4b_deep_practical_reuse,0,cmath,exact_match,0.00000000,0.00000000,64,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,196.22,math_code
qwen3_4b_deep_practical_reuse,0,humaneval,pass@1,0.34375000,0.08530513,32,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,135.58,math_code
qwen3_4b_deep_practical_reuse,0,mbpp,pass@1,0.03125000,0.03125000,32,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,195.26,math_code
qwen3_4b_deep_practical_reuse,0,ceval,accuracy,0.71484375,0.02827333,256,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,65.29,chinese
